Sim,Status,N,P0,E0,P1,E1,Xb,Yb,Zb1,Zb2,Threshold,EIonize,Fano,CoefL,CoefT,Gain,GETGain,PeakingTime,MaxRange
paramtuning10-800p,0,100,p,800.0,a,0.0,0,0,10,40,18,25.8,0.26,0.000118,0.00222,10781.1,131.6,717.0,520.2
paramtuning10-500a,0,100,a,500.0,a,0.0,0,0,10,40,18,25.8,0.26,0.000118,0.00222,10781.1,131.6,717.0,520.2
paramtuning11-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,25.5,0.19,0.000111,0.00214,10905.7,123.1,746.0,491.7
paramtuning11-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,25.5,0.19,0.000111,0.00214,10905.7,123.1,746.0,491.7
paramtuning12-800p,0,100,p,800.0,a,0.0,0,0,10,40,22,28.9,0.21,0.000105,0.00237,11578.8,101.0,683.0,488.0
paramtuning12-500a,0,100,a,500.0,a,0.0,0,0,10,40,22,28.9,0.21,0.000105,0.00237,11578.8,101.0,683.0,488.0
paramtuning13-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,26.7,0.23,0.000117,0.00244,11820.9,125.0,643.0,531.5
paramtuning13-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,26.7,0.23,0.000117,0.00244,11820.9,125.0,643.0,531.5
paramtuning14-800p,0,100,p,800.0,a,0.0,0,0,10,40,17,26.5,0.25,0.000114,0.00208,9889.6,124.2,740.0,564.8
paramtuning14-500a,0,100,a,500.0,a,0.0,0,0,10,40,17,26.5,0.25,0.000114,0.00208,9889.6,124.2,740.0,564.8
paramtuning15-800p,0,100,p,800.0,a,0.0,0,0,10,40,18,22.3,0.22,0.000109,0.00222,9065.3,115.2,626.0,485.4
paramtuning15-500a,0,100,a,500.0,a,0.0,0,0,10,40,18,22.3,0.22,0.000109,0.00222,9065.3,115.2,626.0,485.4
paramtuning16-800p,0,100,p,800.0,a,0.0,0,0,10,40,21,31.2,0.21,9.9e-05,0.00225,12986.5,121.7,711.0,509.1
paramtuning16-500a,0,100,a,500.0,a,0.0,0,0,10,40,21,31.2,0.21,9.9e-05,0.00225,12986.5,121.7,711.0,509.1
paramtuning17-800p,0,100,p,800.0,a,0.0,0,0,10,40,20,24.3,0.26,0.000124,0.00228,10895.7,90.6,650.0,534.2
paramtuning17-500a,0,100,a,500.0,a,0.0,0,0,10,40,20,24.3,0.26,0.000124,0.00228,10895.7,90.6,650.0,534.2
paramtuning18-800p,0,100,p,800.0,a,0.0,0,0,10,40,19,22.9,0.26,0.000112,0.00193,9982.4,100.9,660.0,479.2
