Sim,CoefL,CoefT,Gain,GETGain,PeakingTime,MaxRange,Status
Reference,0.000114,0.00037,10000,1000,720,500,2
CoefL0,5.7e-05,0.00037,10000,1000,720,500,2
CoefL1,6.8e-05,0.00037,10000,1000,720,500,2
CoefL2,8e-05,0.00037,10000,1000,720,500,2
CoefL3,9.1e-05,0.00037,10000,1000,720,500,2
CoefL4,0.000103,0.00037,10000,1000,720,500,2
CoefL5,0.000114,0.00037,10000,1000,720,500,2
CoefL6,0.000125,0.00037,10000,1000,720,500,2
CoefL7,0.000137,0.00037,10000,1000,720,500,2
CoefL8,0.000148,0.00037,10000,1000,720,500,2
CoefL9,0.00016,0.00037,10000,1000,720,500,2
CoefL10,0.000171,0.00037,10000,1000,720,500,2
CoefT0,0.000114,0.000185,10000,1000,720,500,2
CoefT1,0.000114,0.000222,10000,1000,720,500,2
CoefT2,0.000114,0.000259,10000,1000,720,500,2
CoefT3,0.000114,0.000296,10000,1000,720,500,2
CoefT4,0.000114,0.000333,10000,1000,720,500,2
CoefT5,0.000114,0.00037,10000,1000,720,500,2
CoefT6,0.000114,0.000407,10000,1000,720,500,2
CoefT7,0.000114,0.000444,10000,1000,720,500,2
CoefT8,0.000114,0.000481,10000,1000,720,500,2
CoefT9,0.000114,0.000518,10000,1000,720,500,2
CoefT10,0.000114,0.000555,10000,1000,720,500,2
Gain0,0.000114,0.00037,5000,1000,720,500,2
Gain1,0.000114,0.00037,6000,1000,720,500,2
Gain2,0.000114,0.00037,7000,1000,720,500,2
Gain3,0.000114,0.00037,8000,1000,720,500,2
Gain4,0.000114,0.00037,9000,1000,720,500,2
Gain5,0.000114,0.00037,10000,1000,720,500,2
Gain6,0.000114,0.00037,11000,1000,720,500,2
Gain7,0.000114,0.00037,12000,1000,720,500,2
Gain8,0.000114,0.00037,13000,1000,720,500,2
Gain9,0.000114,0.00037,14000,1000,720,500,2
Gain10,0.000114,0.00037,15000,1000,720,500,2
GETGain0,0.000114,0.00037,10000,500,720,500,2
GETGain1,0.000114,0.00037,10000,600,720,500,2
GETGain2,0.000114,0.00037,10000,700,720,500,2
GETGain3,0.000114,0.00037,10000,800,720,500,2
GETGain4,0.000114,0.00037,10000,900,720,500,2
GETGain5,0.000114,0.00037,10000,1000,720,500,2
GETGain6,0.000114,0.00037,10000,1100,720,500,2
GETGain7,0.000114,0.00037,10000,1200,720,500,2
GETGain8,0.000114,0.00037,10000,1300,720,500,2
GETGain9,0.000114,0.00037,10000,1400,720,500,2
GETGain10,0.000114,0.00037,10000,1500,720,500,2
PeakingTime0,0.000114,0.00037,10000,1000,360,500,2
PeakingTime1,0.000114,0.00037,10000,1000,432,500,2
PeakingTime2,0.000114,0.00037,10000,1000,504,500,2
PeakingTime3,0.000114,0.00037,10000,1000,576,500,2
PeakingTime4,0.000114,0.00037,10000,1000,648,500,2
PeakingTime5,0.000114,0.00037,10000,1000,720,500,2
PeakingTime6,0.000114,0.00037,10000,1000,792,500,2
PeakingTime7,0.000114,0.00037,10000,1000,864,500,2
PeakingTime8,0.000114,0.00037,10000,1000,936,500,2
PeakingTime9,0.000114,0.00037,10000,1000,1008,500,2
PeakingTime10,0.000114,0.00037,10000,1000,1080,500,2
MaxRange0,0.000114,0.00037,10000,1000,720,250,2
MaxRange1,0.000114,0.00037,10000,1000,720,300,2
MaxRange2,0.000114,0.00037,10000,1000,720,350,2
MaxRange3,0.000114,0.00037,10000,1000,720,400,2
MaxRange4,0.000114,0.00037,10000,1000,720,450,2
MaxRange5,0.000114,0.00037,10000,1000,720,500,2
MaxRange6,0.000114,0.00037,10000,1000,720,550,2
MaxRange7,0.000114,0.00037,10000,1000,720,600,2
MaxRange8,0.000114,0.00037,10000,1000,720,650,2
MaxRange9,0.000114,0.00037,10000,1000,720,700,2
MaxRange10,0.000114,0.00037,10000,1000,720,750,2
